product_id,product_line,product_brand,product_generic,product_price
0,Theta Powder,Theta Powder Super,Theta,3.6
1,Saturn Spray,Saturn Spray 50006000,Saturn,2.4
2,Venus Cream,Venus Cream 5%,Venus,5.3
3,Iota Premix,Iota Premix 10mg ABC,Iota,8.2
4,Pi Premix,Pi Premix 1%,Pi,8.8
5,Venus Tablets,Venus Tablets 5%,Venus,5.7
6,Zeta Tablets,Zeta Tablets UltraUUU,Zeta,2.5
7,Lambda Tablets,Lambda Tablets Ultra,Lambda,6.6
8,Rho Powder,Rho Powder 100100,Rho,7.3
9,Iota Vac,Iota Vac 2525,Iota,4.8
10,,,,
11,null,Rho Dip Max,&*%Rho%*&,0.00
12,Beta Capsules,Beta Capsules Ultra,Beta,8.3
13,Epsilon Capsules,Epsilon Capsules 25,Epsilon,6.4
14,Chi Capsules,Chi Capsules Max,Chi,1.2
15,Mu Spray,Mu Spray 10,Mu,0.9
16,Epsilon Topical,Epsilon Topical Ultra,Epsilon,3.7
17,Omicron Oral,Omicron Oral Ultra,Omicron,4.7
18,Upsilon Injection,Upsilon Injection 100,Upsilon,7.0
19,Rho Dip,Rho Dip Super,Rho,7.2
20,Neptune Topical,Neptune Topical Mega,Neptune,2.7
21,,Uranus Capsules 1%,Uranus,4.6
22,Kappa Vac,Kappa Vac 100,Kappa,3.4
23,Phi Topical,Phi Topical 100,Phi,5.4
24,Saturn Premix,Saturn Premix 200mg,Saturn,0.5
25,Venus Topical,Venus Topical Lite,Venus,0.3
26,Mercury Spray,Mercury Spray Mega,Mercury,4.2
27,Mu Spray,Mu Spray Gold,Mu,5.8
28,Mercury Spray,Mercury Spray Super,Mercury,8.2
29,Neptune Tablets,Neptune Tablets 1%,Neptune,2.3
30,Zeta Spray,Zeta Spray 25,Zeta,2.9
31,Eta Spray,Eta Spray Super,Eta,1.0
32,Iota Solution,Iota Solution Gold,Iota,4.7
33,Omega Vac,Omega Vac 25,Omega,0.9
34,Beta Oral,Beta Oral 10%,Beta,2.4
35,Kappa Capsules,Kappa Capsules 100mg,Kappa,2.1
36,Neptune Dip,Neptune Dip Gold,Neptune,3.4
37,Ksi Capsules,Ksi Capsules 1%,Ksi,3.4
38,Psi Cream,Psi Cream Lite,Psi,7.4
39,Lambda Bolus,Lambda Bolus 100,Lambda,4.5
40,Eta Spray,Eta Spray Gold,Eta,3.9
41,Beta Spray,Beta Spray 10mg,Beta,5.9
42,Uranus Spray,Uranus Spray 10mg,Uranus,7.8
43,Earth Spray,Earth Spray 100mg,Earth,6.4
44,Zeta Dip,Zeta Dip 200mg,Zeta,0.8
45,Rho Bolus,Rho Bolus Lite,Rho,8.8
46,Mars Bolus,Mars Bolus 500,Mars,4.2
47,Pi Spray,Pi Spray 10%,Pi,3.4
48,Zeta Oral,Zeta Oral Gold,Zeta,8.2
49,Ksi Topical,Ksi Topical Mega,Ksi,1.2
50,Omicron Capsules,Omicron Capsules Mega,Omicron,6.1
51,Upsilon Oral,Upsilon Oral 100mg,Upsilon,4.9
52,Mu Spray,Mu Spray 10mg,Mu,8.7
53,Sigma Spray,Sigma Spray 100mg,Sigma,5.7
54,Epsilon Topical,Epsilon Topical Mega,Epsilon,6.2
55,Mu Cream,Mu Cream 10,Mu,8.7
56,Omega Oral,Omega Oral Gold,Omega,2.3
57,Epsilon Powder,Epsilon Powder Mega,Epsilon,2.4
58,Rho Spray,Rho Spray 100,Rho,7.0
59,Mars Spray,Mars Spray Mega,Mars,0.8
60,Psi Cream,Psi Cream 10mg,Psi,1.4
61,Upsilon Topical,Upsilon Topical 5%,Upsilon,6.5
62,Zeta Spray,Zeta Spray Ultra,Zeta,4.2
63,Nu Vac,Nu Vac 5%,Nu,2.3
64,Jupiter Injection,Jupiter Injection 10%,Jupiter,4.1
65,Mu Injection,Mu Injection Mega,Mu,2.6
66,Beta Powder,Beta Powder 100,Beta,3.5
67,Alpha Capsules,Alpha Capsules 1%,Alpha,3.6
68,Venus Dip,Venus Dip 100mg,Venus,8.2
69,Theta Premix,Theta Premix 200mg,Theta,6.1
70,Upsilon Premix,Upsilon Premix Gold,Upsilon,5.1
71,Iota Spray,Iota Spray Gold,Iota,8.5
72,Phi Spray,Phi Spray Gold,Phi,3.3
73,Omega Bolus,Omega Bolus Ultra,Omega,2.3
74,Iota Cream,Iota Cream 200mg,Iota,7.7
75,Uranus Dip,Uranus Dip Max,Uranus,1.1
76,Kappa Solution,Kappa Solution 500,Kappa,3.5
77,Mu Vac,Mu Vac 10mg,Mu,1.4
78,Omicron Spray,Omicron Spray 10mg,Omicron,3.6
79,Iota Solution,Iota Solution Ultra,Iota,1.4
80,Mercury Spray,Mercury Spray 100mg,Mercury,0.7
81,Uranus Spray,Uranus Spray Lite,Uranus,3.6
82,Pi Oral,Pi Oral 100,Pi,4.8
83,Alpha Vac,Alpha Vac 500,Alpha,2.1
84,Iota Solution,Iota Solution 200mg,Iota,0.9
85,Delta Cream,Delta Cream Gold,Delta,7.3
86,Beta Premix,Beta Premix Max,Beta,8.9
87,Beta Powder,Beta Powder 500,Beta,7.5
88,Alpha Oral,Alpha Oral 5%,Alpha,4.2
89,Mu Vac,Mu Vac 25,Mu,5.2
90,Chi Cream,Chi Cream 100mg,Chi,8.5
91,Alpha Dip,Alpha Dip Ultra,Alpha,8.8
92,Zeta Vac,Zeta Vac 10mg,Zeta,1.6
93,Chi Powder,Chi Powder Super,Chi,1.8
94,Saturn Vac,Saturn Vac 200mg,Saturn,5.7
95,Neptune Injection,Neptune Injection Multi,Neptune,2.6
96,Jupiter Oral,Jupiter Oral Mega,Jupiter,2.5
97,Kappa Topical,Kappa Topical 5%,Kappa,1.7
98,Ksi Oral,Ksi Oral Super,Ksi,2.1
99,Omicron Spray,Omicron Spray 200mg,Omicron,3.0
100,Eta Solution,Eta Solution Lite,Eta,6.9
101,Alpha Bolus,Alpha Bolus 10mg,Alpha,2.1
102,Phi Solution,Phi Solution Gold,Phi,1.9
103,Lambda Premix,Lambda Premix Multi,Lambda,2.6
104,Delta Tablets,Delta Tablets Multi,Delta,8.7
105,Delta Dip,Delta Dip Gold,Delta,2.3
106,Kappa Capsules,Kappa Capsules 5%,Kappa,5.8
107,Gamma Solution,Gamma Solution Ultra,Gamma,6.6
108,Uranus Injection,Uranus Injection Super,Uranus,1.5
109,Beta Bolus,Beta Bolus 5%,Beta,7.5
110,Venus Cream,Venus Cream 10mg,Venus,3.2
111,Tau Powder,Tau Powder 10mg,Tau,5.9
112,Psi Tablets,Psi Tablets Mega,Psi,3.3
113,Saturn Oral,Saturn Oral 10mg,Saturn,4.8
114,Phi Oral,Phi Oral 100mg,Phi,5.6
115,Earth Vac,Earth Vac 500,Earth,0.4
116,Omega Topical,Omega Topical 100,Omega,5.1
117,Kappa Premix,Kappa Premix 25,Kappa,8.3
118,Theta Tablets,Theta Tablets Super,Theta,7.0
119,Lambda Oral,Lambda Oral 5%,Lambda,3.2
120,Venus Injection,Venus Injection Ultra,Venus,6.7
121,Omega Solution,Omega Solution 10%,Omega,6.1
122,Uranus Vac,Uranus Vac 10%,Uranus,7.7
123,Nu Injection,Nu Injection 100mg,Nu,7.7
124,Zeta Capsules,Zeta Capsules Super,Zeta,4.1
125,Chi Premix,Chi Premix Max,Chi,8.8
126,Upsilon Dip,Upsilon Dip Multi,Upsilon,4.0
127,Zeta Premix,Zeta Premix 10mg,Zeta,4.0
128,Rho Injection,Rho Injection 1%,Rho,7.9
129,Omega Injection,Omega Injection 1%,Omega,8.8
130,Chi Cream,Chi Cream Multi,Chi,1.0
131,Jupiter Dip,Jupiter Dip 100,Jupiter,6.3
132,Mu Topical,Mu Topical 1%,Mu,0.3
133,Tau Oral,Tau Oral 100,Tau,5.4
134,Earth Topical,Earth Topical Lite,Earth,5.7
135,Alpha Vac,Alpha Vac Mega,Alpha,3.3
136,Sigma Dip,Sigma Dip 10,Sigma,2.9
137,Jupiter Premix,Jupiter Premix Ultra,Jupiter,2.1
138,Delta Bolus,Delta Bolus 5%,Delta,8.2
139,Iota Vac,Iota Vac Mega,Iota,6.1
140,Omicron Tablets,Omicron Tablets 10mg,Omicron,3.1
141,Rho Bolus,Rho Bolus 10,Rho,7.6
142,Eta Solution,Eta Solution 10%,Eta,7.2
143,Eta Capsules,Eta Capsules 10mg,Eta,4.7
144,Psi Capsules,Psi Capsules 5%,Psi,6.2
145,Eta Bolus,Eta Bolus 200mg,Eta,5.7
146,Earth Premix,Earth Premix 10%,Earth,3.2
147,Alpha Bolus,Alpha Bolus 100mg,Alpha,6.1
148,Eta Cream,Eta Cream Ultra,Eta,6.9
